Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778310236,30,,Aggregated,9.600000,0.000000,6,7,8,9,12,18,32,42,55,55,55,232,0,6,7.961188793129184,2.360799999223673,55.134299998826464,187.7801724137931
1778310237,30,,Aggregated,10.200000,0.000000,6,7,8,9,12,17,32,42,55,55,55,242,0,6,7.897794628120172,2.360799999223673,55.134299998826464,181.9917355371901
1778310238,30,,Aggregated,10.100000,0.000000,6,7,8,9,12,17,32,42,55,55,55,250,0,6,7.823640800030262,2.360799999223673,55.134299998826464,177.696
1778310239,30,,Aggregated,10.300000,0.000000,6,7,8,8,12,16,24,42,55,55,55,261,0,6,7.722478160956953,2.360799999223673,55.134299998826464,172.2183908045977
1778310240,30,,Aggregated,9.800000,0.000000,6,7,8,8,12,16,24,42,55,55,55,270,0,6,7.629347037079612,2.360799999223673,55.134299998826464,168.06296296296296
1778310241,30,,Aggregated,9.700000,0.000000,6,7,8,8,11,15,24,42,55,55,55,283,0,6,7.491009187327851,2.360799999223673,55.134299998826464,162.53710247349824
1778310242,30,,Aggregated,10.100000,0.000000,6,7,7,8,11,15,24,42,55,55,55,293,0,6,7.390789419832334,2.360799999223673,55.134299998826464,158.62798634812287
1778310243,30,,Aggregated,9.800000,0.000000,6,7,7,8,11,15,23,37,55,55,55,303,0,6,7.308666666701863,2.360799999223673,55.134299998826464,154.97359735973598
1778310244,30,,Aggregated,10.300000,0.000000,6,7,7,8,11,15,23,37,55,55,55,316,0,6,7.212627215221225,2.360799999223673,55.134299998826464,150.56012658227849
1778310245,30,,Aggregated,9.900000,0.000000,6,7,7,8,11,15,23,37,55,55,55,326,0,6,7.1521088957301435,2.360799999223673,55.134299998826464,147.41411042944785
1778310246,30,,Aggregated,10.700000,0.000000,6,7,7,8,10,15,23,37,55,55,55,332,0,6,7.1210183735176145,2.360799999223673,55.134299998826464,145.6144578313253
1778310247,30,,Aggregated,10.000000,0.000000,6,7,7,8,10,14,23,37,55,55,55,351,0,6,6.983738746470424,2.360799999223673,55.134299998826464,140.3190883190883
1778310248,30,,Aggregated,10.100000,0.000000,6,7,7,8,10,14,23,37,55,55,55,354,0,6,6.997933333358905,2.360799999223673,55.134299998826464,139.5367231638418
1778310249,30,,Aggregated,10.300000,0.000000,6,7,7,8,10,14,23,37,55,55,55,367,0,6,6.947745231630256,2.360799999223673,55.134299998826464,136.28882833787466
1778310250,30,,Aggregated,10.600000,0.000000,6,7,7,8,10,14,23,37,55,55,55,377,0,6,6.920251989404929,2.3592000015923986,55.134299998826464,133.93633952254643
1778310251,30,,Aggregated,10.400000,0.000000,6,7,7,8,9,14,23,37,55,55,55,389,0,6,6.867107455022575,2.3592000015923986,55.134299998826464,131.280205655527
1778310252,30,,Aggregated,10.700000,0.000000,6,7,7,8,9,14,21,32,55,55,55,403,0,6,6.827596277930673,2.3592000015923986,55.134299998826464,128.3821339950372
1778310253,30,,Aggregated,10.500000,0.000000,6,7,7,8,9,14,21,32,55,55,55,413,0,6,6.767369975804799,2.3592000015923986,55.134299998826464,126.43099273607749
1778310254,30,,Aggregated,10.700000,0.000000,6,7,7,8,9,14,21,32,55,55,55,426,0,6,6.740678403772971,2.3592000015923986,55.134299998826464,124.03521126760563
1778310255,30,,Aggregated,11.100000,0.000000,6,7,7,8,9,14,21,32,55,55,55,433,0,6,6.717209468839705,2.3592000015923986,55.134299998826464,122.80600461893765
1778310256,30,,Aggregated,10.500000,0.000000,6,7,7,8,9,13,21,32,55,55,55,441,0,6,6.692934467143362,2.3592000015923986,55.134299998826464,121.44671201814059
1778310257,30,,Aggregated,10.900000,0.000000,6,7,7,8,9,13,20,32,55,55,55,452,0,6,6.642477876124984,2.3592000015923986,55.134299998826464,119.65707964601769
1778310258,30,,Aggregated,11.000000,0.000000,6,7,7,8,9,13,20,32,55,55,55,466,0,6,6.683265021476761,2.3592000015923986,55.134299998826464,117.5
1778310259,30,,Aggregated,10.400000,0.000000,6,7,7,8,10,13,20,32,55,55,55,478,0,6,6.736786401690635,2.3592000015923986,55.134299998826464,115.7489539748954
1778310260,30,,Aggregated,10.500000,0.000000,6,7,7,8,10,12,20,32,55,55,55,485,0,6,6.708263298986418,2.3592000015923986,55.134299998826464,114.76907216494845
1778310261,30,,Aggregated,11.700000,0.000000,6,7,7,8,10,12,20,32,55,55,55,493,0,6,6.708228803263022,2.3592000015923986,55.134299998826464,113.68559837728195
1778310262,30,,Aggregated,10.800000,0.000000,6,7,7,8,10,12,20,24,55,55,55,501,0,6,6.722389021975513,2.3592000015923986,55.134299998826464,112.63672654690619
1778310263,30,,Aggregated,10.600000,0.000000,6,7,7,8,10,13,20,24,55,55,55,513,0,6,6.738613840183706,2.3592000015923986,55.134299998826464,111.12085769980507
1778310264,30,,Aggregated,10.000000,0.000000,6,7,7,8,10,13,20,24,55,55,55,529,0,6,6.704617769395424,2.3592000015923986,55.134299998826464,109.20793950850661
1778310265,30,,Aggregated,10.200000,0.000000,6,7,7,8,10,13,20,24,55,55,55,534,0,6,6.7036713483329535,2.3592000015923986,55.134299998826464,108.63483146067416
1778310266,30,,Aggregated,10.300000,0.000000,6,7,7,8,10,13,20,24,55,55,55,544,0,6,6.72535220589974,2.3592000015923986,55.134299998826464,107.51286764705883
1778310267,30,,Aggregated,10.300000,0.000000,6,7,7,8,10,13,19,24,55,55,55,554,0,6,6.742812996407624,2.3592000015923986,55.134299998826464,106.43501805054152
